country,lngdpc95,lngdpw,exprop2,socinf,malajr,mfalrisk,malrisk,maleco,lnmort,humid,frost,const,lnmort,gadp,kaufman,landsea,lat,frarom,logmort1,logmort2,engfrac,eurfrac
Canada,10.06849,10.44523,9.73,0.96578,0,0,0,0.0017,2.778819,-6,0.881241,1,2.778819,0.976,1.455587,0.021164,0.4858555,1.603,3.977811,2.778819,0.614,0.857
Chile,8.959697,9.380421,7.82,0.53428,0,0,0,0,4.232656,14,0.7677102,1,4.232656,0.646,1.037035,0.660182,0.3728222,1.981,4.110874,2.821379,0,0.931
China,7.89804,7.6912,-999.999,0.32033,-999.999,0.0157621,0.1576207,0.3,-999.999,30,0.8396025,1,-999.999,0.641,-0.2359441,0.051712,0.3284556,0.833,-999.999,-999.999,0,0
Colombia,8.740017,9.221083,7.32,0.32678,0.14637,0.2616948,0.5233895,1.1601,4.26268,19,0,1,4.26268,0.565,-0.2472954,0.159722,0.0532,2.02,4.110874,2.821379,0,0.98
Costa Rica,8.824384,9.214333,7.05,0.54611,0,0,0,0.0366,4.35799,25,0,1,4.35799,0.67,0.6629191,1,0.1104556,3.151,4.158883,2.862201,0.016,0.906
Czechoslov,-999.999,8.952605,-999.999,0.42578,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,1,-999.999,0.763,-999.999,-999.999,0.5463889,3.048,-999.999,-999.999,0,0.013
Denmark,10.07019,10.12547,-999.999,0.88089,-999.999,0,0,0,-999.999,4,1,1,-999.999,0.984,1.639598,1,0.6190889,3.43,-999.999,-999.999,0,0.005
Dom. Rep.,8.388451,8.838986,6.18,0.25483,0,0,0,0.131,4.867535,31,0,1,4.867535,0.51,-0.1833139,1,0.2062333,3.108,4.867535,4.189655,0.001,0.871
Ecuador,8.080237,9.108529,6.55,0.70889,0.11895,0.195974,0.391948,0.2017,4.26268,21,0.0504357,1,4.26268,0.573,-0.4040239,0.368411,0.0229111,2.435,4.110874,2.821379,0,0.714
El Salvado,8.313852,8.609773,5,0.38583,0,0,0,1.0493,4.35799,31,0,1,4.35799,0.372,-0.2095785,1,0.1530555,3.364,4.110874,2.821379,0,0.923
Finland,9.867187,10.21647,-999.999,0.87889,-999.999,0,0,0,-999.999,-1,1,1,-999.999,0.98,1.629501,0.283328,0.6690222,3.075,-999.999,-999.999,0,0
"Germany, E",-999.999,9.814219,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,1,-999.999,-999.999,-999.999,-999.999,0.5703555,-999.999,-999.999,-999.999,0,0.949
"Germany, W",10.00437,10.29245,-999.999,0.8815,-999.999,0,0,0.0002,-999.999,4,1,1,-999.999,0.963,1.489592,0.186077,0.5351222,2.916,-999.999,-999.999,0,0.949
Greece,9.504128,9.78228,-999.999,0.756,-999.999,0,0,0.0201,-999.999,15,1,1,-999.999,0.712,0.6032432,0.929971,0.4228667,3.296,-999.999,-999.999,0,0
Guatemala,8.144098,8.913954,5.14,0.39678,0.0036,0.0153678,0.1536776,0.699,4.26268,26,0,1,4.26268,0.371,-0.6016234,0.425458,0.1624667,3.093,4.110874,2.821379,0,0.588
Guinea,7.469654,7.374002,6.55,0.35183,0.95,1,1,18.679,6.180017,28,0,1,6.180017,0.504,-0.7242016,0.140641,0.1296778,3.176,5.866468,-999.999,0,0
Honduras,7.796058,8.403801,5.32,0.38961,0.012,0.1,1,1.038,4.35799,26,0,1,4.35799,0.424,-0.6010941,0.668602,0.1577111,3.317,4.158883,2.862201,0.003,0.845
Hong Kong,10.0182,10.0357,8.14,0.89567,0,0,0,2.7127,2.701361,28,0,1,2.701361,0.791,1.180862,1,0.2522667,3.58,3.394508,-999.999,0.004,0.004
Hungary,9.171391,9.289336,-999.999,0.44956,-999.999,0,0,0.0171,-999.999,4,1,1,-999.999,0.788,0.6349044,0,0.5268778,3.293,-999.999,-999.999,0,0.005
India,7.532624,8.081784,8.27,0.30644,0.23596,0.3326023,0.6652046,0.11,3.884241,34,0.1778086,1,3.884241,0.591,-0.1446896,0.156776,0.2808222,1.191,4.35863,3.884241,0,0
Indonesia,7.982075,8.521981,7.59,0.51961,0.17873,0.4516813,0.6022417,3.1843,5.135798,29,0,1,5.135798,0.484,-0.3229072,0.74576,0.0729111,1.497,5.135798,4.166975,0,0
Ireland,9.793729,10.08822,-999.999,0.76672,-999.999,0,0,0,-999.999,10,1,1,-999.999,0.889,1.45013,0.913389,0.6067889,3.522,-999.999,-999.999,0.742,0.742
Israel,9.772809,10.0766,-999.999,0.48911,0,0,0,0.0331,-999.999,13,0.5043768,1,-999.999,0.756,0.8716194,0.933205,0.3564889,3.992,-999.999,-999.999,0,0
Italy,9.951181,10.33517,-999.999,0.80767,-999.999,0,0,0.0688,-999.999,13,0.7824222,1,-999.999,0.815,0.7283615,0.777446,0.5046111,2.637,-999.999,-999.999,0,0.006
Cote d'Ivo,7.341484,8.03106,7,0.31283,0.95,1,1,19.6978,6.504288,29,0,1,6.504288,0.626,-0.0633976,0.171056,0.0610667,2.808,6.331502,5.01728,0,0
Jamaica,8.240121,8.545975,7.09,0.48311,0,0,0,0.1466,4.867535,31,0,1,4.867535,0.544,0.0874855,1,0.2006111,3.1,4.867535,4.189655,0.94,0.94
Japan,10.09407,10.02677,-999.999,0.83267,-999.999,0,0,0.0008,-999.999,28,1,1,-999.999,0.932,1.082063,0.939948,0.3968,1.699,-999.999,-999.999,0,0
Kenya,6.945051,7.529943,6.05,0.31306,0.798,0.8448352,0.8448352,4.8009,4.976734,22,0,1,4.976734,0.582,-0.5624743,0.082504,0.0057,2.524,4.976734,-999.999,0,0
"Korea, Sou",9.533438,9.681718,-999.999,0.66733,-999.999,0,0,0.0008,-999.999,29,1,1,-999.999,0.735,0.5287403,0.891181,0.4172556,2.664,-999.999,-999.999,0,0
"Lao, Peopl",7.119636,7.963808,-999.999,-999.999,0.863,1,1,2.6277,-999.999,31,0,1,-999.999,-999.999,-0.5733858,0.076604,0.1838555,3.308,-999.999,-999.999,0,0
Madagascar,6.687109,7.353082,4.45,0.238,0.95,1,1,5.0275,6.284209,26,0,1,6.284209,0.476,-0.1541205,0.570964,0.2106444,2.293,6.284209,-999.999,0,0
Malaysia,8.924656,9.435641,7.95,0.84367,0.23331,0.2543278,0.3391038,1.6887,2.873565,33,0,1,2.873565,0.687,0.6100514,0.794407,0.0363222,2.823,4.108905,2.873565,0,0
Mauritania,7.348588,7.407318,-999.999,0.20314,0.76,0.8512061,0.8512061,4.1742,5.634789,32,0,1,5.634789,0.406,-999.999,0.056851,0.1991667,3.154,-999.999,-999.999,0,0
Mexico,8.889032,9.741674,7.5,0.39617,0.00042,0.0411304,0.4113039,0.4521,4.26268,23,0.6183628,1,4.26268,0.592,-0.1098263,0.37255,0.1862111,1.509,4.110874,2.821379,0,0.88
Mongolia,7.300473,8.273082,-999.999,-999.999,-999.999,0,0,0.0041,-999.999,-16,1,1,-999.999,0.582,0.1699136,0,0.5277,2.604,-999.999,-999.999,0,0
Morocco,8.05166,8.820256,7.09,0.50372,0,0,0,0.0646,4.35927,17,0.592422,1,4.35927,0.563,-0.1215578,0.367858,0.3732556,2.542,4.35927,3.063391,0,0
Namibia,8.5923,9.16199,-999.999,0.3685,0.5795,0.6194981,0.6194981,3.7236,-999.999,28,0.4189008,1,-999.999,0.462,0.4888496,0.165275,0.1997667,3.059,-999.999,-999.999,0.067,0.088
Netherland,9.960718,10.34952,-999.999,0.894,-999.999,0,0,0,-999.999,6,1,1,-999.999,0.988,1.703517,0.856014,0.5763777,3.579,-999.999,-999.999,0,0
New Zealan,9.782562,10.14302,9.73,0.593,0,0,0,0,2.145931,13,1,1,2.145931,0.986,1.727389,0.959488,0.4099111,2.103,2.145931,2.145931,0.9,0.9
Nigeria,6.72022,7.641084,5.55,0.214,0.95,1,1,21.6237,7.602901,29,0,1,7.602901,0.428,-1.170619,0.097769,0.0727,2.161,5.585374,-999.999,0,0
Norway,10.14427,10.28357,-999.999,0.87272,-999.999,0,0,0,-999.999,0,1,1,-999.999,0.968,1.653676,0.476848,0.6664111,3.159,-999.999,-999.999,0,0
Pakistan,7.484369,8.442254,6.05,0.2265,0.53757,0.4946105,0.989221,0.0509,3.610648,34,0.6350102,1,3.610648,0.453,-0.7017517,0.094196,0.3463667,2.084,4.149464,3.900558,0,0
Panama,8.56121,8.987072,5.91,0.33445,0.08004,0.0309956,0.3099557,0.1675,5.095589,29,0,1,5.095589,0.41,0.0750621,1,0.1022889,3.16,4.786658,3.490428,0.14,0.805
Paraguay,8.437067,8.761394,6.95,0.30967,0,0.0001715,0.001715,2.3269,4.35799,25,0,1,4.35799,0.486,-0.2380887,0,0.2842556,2.345,4.158883,2.862201,0,0.036
Peru,8.397959,8.831566,5.77,0.46361,0.0005,0.029737,0.1189481,0.5425,4.26268,20,0.092852,1,4.26268,0.438,-0.2584494,0.173208,0.1310444,1.95,4.158883,2.862201,0,0.564
Philippine,8.201385,8.473032,-999.999,0.28111,0.617,0.75,1,1.4202,-999.999,31,0,1,-999.999,0.407,0.01274,0.99858,0.1546889,2.179,-999.999,-999.999,0,0
Poland,8.828201,8.918248,-999.999,0.40239,-999.999,0,0,0.0003,-999.999,2,1,1,-999.999,0.694,0.5182663,0.165824,0.5582666,2.628,-999.999,-999.999,0,0.04
Portugal,9.533293,9.719384,-999.999,0.79456,-999.999,0,0,0.0538,-999.999,15,0.9063552,1,-999.999,0.811,1.164968,0.608462,0.4312889,2.933,-999.999,-999.999,0,1
Puerto Ric,-999.999,10.17111,-999.999,0.55349,-999.999,0,0,-999.999,-999.999,29,0,1,-999.999,0.64,-999.999,-999.999,0.2025,3.125,-999.999,-999.999,0.038,1
Romania,8.790117,8.322151,-999.999,0.29117,-999.999,0,0,0.0039,-999.999,4,1,1,-999.999,0.516,-0.1397332,0.065039,0.4947333,2.934,-999.999,-999.999,0,0.02
Senegal,7.16935,7.78239,6,0.24333,0.95,1,1,15.3377,5.103883,31,0,1,5.103883,0.487,-0.3777081,0.244762,0.1641333,2.989,5.103883,4.276666,0,0
Singapore,9.874677,10.10107,9.32,0.92967,0,0,0,11.0251,2.873565,31,0,1,2.873565,0.859,1.619616,1,0.0150556,3.89,4.108905,2.873565,0.089,0.089
Somalia,-999.999,7.401231,-999.999,0.16017,0.95,1,1,8.3625,-999.999,29,0.0271655,1,-999.999,0.32,-1.892755,0.447487,0.1181444,2.701,-999.999,-999.999,0,0
South Afri,9.066355,9.168998,6.86,0.41428,0.1045,0.022699,0.022699,0.9743,2.74084,17,0.800696,1,2.74084,0.74,0.2074941,0.19633,0.3236667,2.186,3.201933,2.74084,0.09,0.09
Spain,9.646205,10.17975,-999.999,0.79006,-999.999,0,0,0.102,-999.999,9,1,1,-999.999,0.802,0.9667529,0.410256,0.4155333,2.516,-999.999,-999.999,0,0.728
Sri Lanka,7.935945,8.655562,6.05,0.4315,0.138,0.1753118,0.7012474,0.0439,4.245634,29,0,1,4.245634,0.463,-0.2830024,0.99362,0.0763111,2.635,4.720105,4.245634,0.009,0.009
Sweden,9.930714,10.25376,-999.999,0.88239,-999.999,0,0,0,-999.999,2,1,1,-999.999,0.987,1.615816,0.301546,0.6586444,2.903,-999.999,-999.999,0,0
Switzerlan,10.16873,10.39855,-999.999,1,-999.999,0,0,0.0006,-999.999,3,1,1,-999.999,1,1.710379,0,0.5267556,3.483,-999.999,-999.999,0,0.84
Syrian Ara,8.0077,9.672249,-999.999,0.41233,0.098,0.188119,0.376238,0.0598,-999.999,13,1,1,-999.999,0.491,-0.7228135,0.12922,0.3717556,3.623,-999.999,-999.999,0,0
Tanzania,6.161207,7.026427,6.64,0.27567,0.9215,1,1,7.6239,4.976734,28,0,1,4.976734,0.551,-0.6300308,0.088189,0.0239333,2.395,4.976734,-999.999,0,0
Thailand,8.746557,8.81789,-999.999,0.8555,-999.999,0.4175675,0.5567566,6.3011,-999.999,32,0,1,-999.999,0.711,0.1806427,0.272574,0.153,2.246,-999.999,-999.999,0,0
Trinidad a,8.867709,9.89747,7.45,0.30783,0,0,0,0.2083,4.442651,32,0,1,4.442651,0.616,0.3753852,1,0.1157556,3.412,4.442651,4.248495,0.929,0.965
Tunisia,8.510169,9.089415,6.45,0.33733,0,0,0,0.1194,4.143135,14,0.6108286,1,4.143135,0.541,0.0313207,0.479655,0.4090667,3.171,4.147885,2.791165,0,0.006
Turkey,8.690978,9.063231,-999.999,0.36733,-999.999,0,0.1750056,0.0164,-999.999,6,1,1,-999.999,0.601,-0.1634974,0.383819,0.4578,2.421,-999.999,-999.999,0,0
Uruguay,8.993676,9.378225,7,0.33739,0,0,0,0,4.26268,14,0,1,4.26268,0.564,0.599941,0.312329,0.3869111,2.837,4.158883,2.862201,0,1
USA,10.25005,10.51246,10,0.97333,0,0,0,0.0649,2.70805,6,0.9620021,1,2.70805,0.947,1.437459,0.111732,0.3817778,0.94,3.977811,2.70805,0.886,0.972
U.S.S.R.,-999.999,9.637632,-999.999,0.31567,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,1,-999.999,0.631,-999.999,-999.999,0.6186111,1.303,-999.999,-999.999,0,0.007
Venezuela,8.706986,9.765718,7.14,0.46172,0.00704,0.0022341,0.0044681,0.5381,4.35799,33,0,1,4.35799,0.612,-0.4061204,0.244409,0.1093667,2.191,4.158883,2.862201,0,0.969
Vietnam,7.32251,8.416046,6.41,-999.999,0.7011,0.7154578,0.9539437,6.415,4.941642,23,0.1015405,1,4.941642,-999.999,-0.4442426,0.570282,-999.999,-999.999,4.799914,-999.999,-999.999,-999.999
Yemen Rep.,6.507277,8.991811,-999.999,0.73533,0.76788,0.9609532,0.9609532,0.7873,-999.999,28,0.6598049,1,-999.999,0.471,-0.7306118,0.38457,0.1692,2.823,-999.999,-999.999,0,0
Yugoslavia,-999.999,9.21104,-999.999,0.22617,-999.999,-999.999,-999.999,0.0057,-999.999,-999.999,-999.999,1,-999.999,0.452,-1.025524,0.104,0.4863667,3.251,-999.999,-999.999,0,0
Zimbabwe,7.843849,7.798523,-999.999,0.2725,0.608,0.6186963,0.6186963,4.0824,-999.999,26,0,1,-999.999,0.545,-0.2828701,0,0.1986222,2.422,-999.999,-999.999,0.074,0.074
